157.11994490630107	178.04033954017112	317.2910492310623	284.18394507783484	135.2672306150258	298.36440922770674	4.163922140255644	4.163922140255644	175.40205221248235	4.163922140255644
57.02603169318948	64.61900207092577	115.15946902989444	103.14338302733394	49.0946797664838	108.29012361788713	1.5112782535647962	1.5112782535647962	63.661446638646034	1.5112782535647962
8.859406113714694	10.03902893137264	17.890855696652498	16.024069903687707	7.627213277160172	16.82365324658926	0.2347879977199088	0.2347879977199088	9.890265775335378	0.2347879977199088
22.940642748226555	25.995170928806896	46.32677673073608	41.49290125260726	19.749989187762463	43.563351075258645	0.6079626002160389	0.6079626002160389	25.6099619912161	0.6079626002160389
2.6122841767399216	2.960107719484951	5.275297084795956	4.724856691192633	2.2489598400622324	4.96062180770683	0.06922958079353692	0.06922958079353692	2.916243420500343	0.06922958079353692
2.1460742798519687	2.431822348786667	4.333823820954764	3.8816195845925807	1.8475918172121881	4.075308103300705	0.05687429570980221	0.05687429570980221	2.3957864363492685	0.05687429570980221
151.7684780692213	171.97632918629884	306.4841938144895	274.50470951915713	130.66006187389863	288.2021905335801	4.0220999721085695	4.0220999721085695	169.42790127874437	4.0220999721085695
11.889327106539385	13.472381474005603	24.00953662843288	21.50430922994615	10.23572374937387	22.577350446329756	0.3150856016477353	0.3150856016477353	13.272741249725767	0.3150856016477353
134.65657031208292	152.5859846372484	271.92807702202595	243.55428207895153	115.92812969158875	255.70737103907	3.568607886081856	3.568607886081856	150.32489217533168	3.568607886081856
20.240116217460734	22.935071456639232	40.87328133310218	36.60843999749381	17.4250600055575	38.43516061263981	0.5363944602290411	0.5363944602290411	22.595208543886045	0.5363944602290411
